iter,hpwl,overflow,pos_norm_sq,grad_norm_sq,density_force_fraction,base_gamma,gamma,inv_gamma,step_length,nesterov_ak,momentum_coeff,density_weight,precond_coef,precond_a1_norm,precond_a2_norm
303,6.170388000e+07,8.039138317e-01,3.743763600e+07,5.248872070e+03,5.055779815e-01,1.669687500e+02,6.121927490e+02,1.633472508e-03,8.445420074e+01,1.537553101e+02,9.902389646e-01,2.898365665e-06,1.000000000e+00,9.235130000e+05,1.792909393e+02
304,6.173394000e+07,8.038641810e-01,3.865586000e+07,5.425005859e+03,4.988358915e-01,1.669687500e+02,6.120372925e+02,1.633887412e-03,8.441265869e+01,1.542561188e+02,9.902706742e-01,3.036058843e-06,1.000000000e+00,9.235130000e+05,1.885690155e+02
305,6.176638400e+07,8.037534952e-01,3.997227600e+07,5.600590332e+03,5.033782125e-01,1.669687500e+02,6.120372925e+02,1.633887412e-03,8.448168182e+01,1.547569275e+02,9.903021455e-01,3.036058843e-06,1.000000000e+00,9.235130000e+05,1.964528351e+02
306,6.179886800e+07,8.037704825e-01,4.136552000e+07,5.762814941e+03,5.085233450e-01,1.669687500e+02,6.117438965e+02,1.634671004e-03,8.472310638e+01,1.552577362e+02,9.903334379e-01,3.179692158e-06,1.000000000e+00,9.235130000e+05,1.964528351e+02
307,6.183410000e+07,8.037015200e-01,4.271944400e+07,5.933712891e+03,5.030111670e-01,1.669687500e+02,6.117438965e+02,1.634671004e-03,8.484954834e+01,1.557585449e+02,9.903644919e-01,3.179692158e-06,1.000000000e+00,9.235130000e+05,2.064588013e+02
308,6.186990400e+07,8.037168980e-01,4.428772000e+07,6.123067383e+03,5.076653957e-01,1.669687500e+02,6.117438965e+02,1.634671004e-03,8.504663849e+01,1.562593536e+02,9.903954268e-01,3.179692158e-06,1.000000000e+00,9.235130000e+05,2.064588013e+02
309,6.190839600e+07,8.034960032e-01,4.581294400e+07,6.317237793e+03,5.018230677e-01,1.669687500e+02,6.108852539e+02,1.636968693e-03,8.515898132e+01,1.567601624e+02,9.904260635e-01,3.328557568e-06,1.000000000e+00,9.235130000e+05,2.064588013e+02
310,6.194732800e+07,8.032286167e-01,4.731012000e+07,6.513535156e+03,4.950521588e-01,1.669687500e+02,6.100501099e+02,1.639209571e-03,8.522532654e+01,1.572609558e+02,9.904566407e-01,3.484278068e-06,1.000000000e+00,9.235130000e+05,2.169813843e+02
311,6.198766000e+07,8.028229475e-01,4.889424400e+07,6.707839844e+03,5.005871654e-01,1.669687500e+02,6.100501099e+02,1.639209571e-03,8.537633514e+01,1.577617493e+02,9.904869795e-01,3.484278068e-06,1.000000000e+00,9.235130000e+05,2.276415100e+02
312,6.202788000e+07,8.022159338e-01,5.063823200e+07,6.911746582e+03,5.047900677e-01,1.669687500e+02,6.068971558e+02,1.647725585e-03,8.559439850e+01,1.582625427e+02,9.905170798e-01,3.646928235e-06,1.000000000e+00,9.235130000e+05,2.276415100e+02
313,6.206980400e+07,8.015751243e-01,5.241481600e+07,7.163391602e+03,4.990391433e-01,1.669687500e+02,6.049103394e+02,1.653137500e-03,8.553968811e+01,1.587633362e+02,9.905470014e-01,3.816667686e-06,1.000000000e+00,9.235130000e+05,2.362333374e+02
314,6.210970000e+07,8.009656072e-01,5.447559200e+07,7.462962891e+03,5.003266335e-01,1.669687500e+02,6.049103394e+02,1.653137500e-03,8.543687439e+01,1.592641296e+02,9.905766845e-01,3.816667686e-06,1.000000000e+00,9.235130000e+05,2.472657776e+02
315,6.214970800e+07,8.003808856e-01,5.660972000e+07,7.732671875e+03,5.036759973e-01,1.669687500e+02,6.012251587e+02,1.663270406e-03,8.556195068e+01,1.597649078e+02,9.906063080e-01,3.994925464e-06,1.000000000e+00,9.235130000e+05,2.472657776e+02
316,6.218818800e+07,7.998156548e-01,5.845015200e+07,7.981614258e+03,4.970353842e-01,1.669687500e+02,5.994889526e+02,1.668087440e-03,8.557511139e+01,1.602656860e+02,9.906356931e-01,4.182018984e-06,1.000000000e+00,9.235130000e+05,2.589063721e+02
317,6.222668800e+07,7.992981076e-01,6.064532800e+07,8.290210938e+03,4.991732836e-01,1.669687500e+02,5.979034424e+02,1.672510873e-03,8.552948761e+01,1.607664642e+02,9.906648397e-01,4.377875939e-06,1.000000000e+00,9.235130000e+05,2.711354065e+02
318,6.226335600e+07,7.988811731e-01,6.315741600e+07,8.626115234e+03,5.017885566e-01,1.669687500e+02,5.966292725e+02,1.676082727e-03,8.556665039e+01,1.612672424e+02,9.906938672e-01,4.583572718e-06,1.000000000e+00,9.235130000e+05,2.854378967e+02
319,6.230194400e+07,7.987409830e-01,6.565305200e+07,8.939730469e+03,5.056379437e-01,1.669687500e+02,5.966292725e+02,1.676082727e-03,8.569692993e+01,1.617680206e+02,9.907226562e-01,4.583572718e-06,1.000000000e+00,9.235130000e+05,2.979887085e+02
320,6.234143200e+07,7.985823750e-01,6.834685600e+07,9.254697266e+03,5.087386966e-01,1.669687500e+02,5.966292725e+02,1.676082727e-03,8.593659973e+01,1.622687988e+02,9.907512665e-01,4.583572718e-06,1.000000000e+00,9.235130000e+05,2.979887085e+02
321,6.238361200e+07,7.984728217e-01,7.107003200e+07,9.590480469e+03,5.019972920e-01,1.669687500e+02,5.953837891e+02,1.679588924e-03,8.608412933e+01,1.627695618e+02,9.907798171e-01,4.796890153e-06,1.000000000e+00,9.235130000e+05,2.979887085e+02
322,6.242833200e+07,7.982006073e-01,7.374365600e+07,9.937205078e+03,4.943073988e-01,1.669687500e+02,5.945551758e+02,1.681929687e-03,8.614502716e+01,1.632703247e+02,9.908081293e-01,5.019148830e-06,1.000000000e+00,9.235130000e+05,3.107236328e+02
323,6.247482000e+07,7.979233861e-01,7.656944000e+07,1.028194531e+04,4.988543093e-01,1.669687500e+02,5.937123413e+02,1.684317365e-03,8.629588318e+01,1.637710876e+02,9.908362031e-01,5.250993127e-06,1.000000000e+00,9.235130000e+05,3.276460876e+02
324,6.252227200e+07,7.974219918e-01,7.960693600e+07,1.063757910e+04,5.024287701e-01,1.669687500e+02,5.921910400e+02,1.688644290e-03,8.650755310e+01,1.642718506e+02,9.908641577e-01,5.493148365e-06,1.000000000e+00,9.235130000e+05,3.423192749e+02
325,6.257408800e+07,7.968566418e-01,8.294963200e+07,1.103279395e+04,5.066814423e-01,1.669687500e+02,5.921910400e+02,1.688644290e-03,8.670906067e+01,1.647726135e+02,9.908919334e-01,5.493148365e-06,1.000000000e+00,9.235130000e+05,3.563680725e+02
326,6.262596400e+07,7.960736156e-01,8.665480800e+07,1.145307520e+04,5.090277195e-01,1.669687500e+02,5.921910400e+02,1.688644290e-03,8.698317719e+01,1.652733765e+02,9.909195304e-01,5.493148365e-06,1.000000000e+00,9.235130000e+05,3.563680725e+02
327,6.268082400e+07,7.953292131e-01,9.022581600e+07,1.185155469e+04,5.018570423e-01,1.669687500e+02,5.858834229e+02,1.706824172e-03,8.725247955e+01,1.657741394e+02,9.909469485e-01,5.743206657e-06,1.000000000e+00,9.235130000e+05,3.563680725e+02
328,6.273652400e+07,7.945640087e-01,9.357421600e+07,1.231113281e+04,4.938792884e-01,1.669687500e+02,5.835939941e+02,1.713520032e-03,8.718245697e+01,1.662748871e+02,9.909743071e-01,6.004277566e-06,1.000000000e+00,9.235130000e+05,3.747098083e+02
329,6.279082000e+07,7.937042117e-01,9.765054400e+07,1.290238086e+04,4.928483963e-01,1.669687500e+02,5.810321045e+02,1.721075270e-03,8.699662781e+01,1.667756348e+02,9.910013676e-01,6.277926332e-06,1.000000000e+00,9.235130000e+05,3.899377747e+02
330,6.283810000e+07,7.930340171e-01,1.019008560e+08,1.345392090e+04,4.938233197e-01,1.669687500e+02,5.790430298e+02,1.726987422e-03,8.702910614e+01,1.672763824e+02,9.910283089e-01,6.567649507e-06,1.000000000e+00,9.235130000e+05,4.092257690e+02
331,6.288810800e+07,7.923083901e-01,1.057407360e+08,1.391414258e+04,4.959891140e-01,1.669687500e+02,5.768970337e+02,1.733411569e-03,8.717519379e+01,1.677771301e+02,9.910551310e-01,6.869307526e-06,1.000000000e+00,9.235130000e+05,4.257435608e+02
332,6.293820400e+07,7.916358113e-01,1.101490000e+08,1.444443457e+04,4.976897836e-01,1.669687500e+02,5.749150391e+02,1.739387400e-03,8.732527924e+01,1.682778778e+02,9.910817146e-01,7.184794413e-06,1.000000000e+00,9.235130000e+05,4.465983887e+02
333,6.299131200e+07,7.908071280e-01,1.152123040e+08,1.507414844e+04,4.995150566e-01,1.669687500e+02,5.724823608e+02,1.746778726e-03,8.742447662e+01,1.687786255e+02,9.911081791e-01,7.513038781e-06,1.000000000e+00,9.235130000e+05,4.681239624e+02
334,6.304534800e+07,7.899031043e-01,1.205863920e+08,1.575238672e+04,4.998859763e-01,1.669687500e+02,5.698403320e+02,1.754877507e-03,8.749353790e+01,1.692793732e+02,9.911344647e-01,7.855742297e-06,1.000000000e+00,9.235130000e+05,4.902644653e+02
335,6.310445200e+07,7.890354991e-01,1.262717280e+08,1.650723047e+04,5.005594492e-01,1.669687500e+02,5.698403320e+02,1.754877507e-03,8.746130371e+01,1.697801056e+02,9.911607504e-01,7.855742297e-06,1.000000000e+00,9.235130000e+05,5.126199951e+02
336,6.316503200e+07,7.878938317e-01,1.324976800e+08,1.731439648e+04,4.996519983e-01,1.669687500e+02,5.640118408e+02,1.773012453e-03,8.747832489e+01,1.702808380e+02,9.911867380e-01,8.209984117e-06,1.000000000e+00,9.235130000e+05,5.126199951e+02
337,6.322830400e+07,7.867555618e-01,1.382580960e+08,1.818733789e+04,4.900884628e-01,1.669687500e+02,5.607363892e+02,1.783369225e-03,8.718880463e+01,1.707815704e+02,9.912125468e-01,8.578454981e-06,1.000000000e+00,9.235130000e+05,5.351918335e+02
338,6.329121200e+07,7.856466770e-01,1.446111200e+08,1.915535938e+04,4.873578250e-01,1.669687500e+02,5.575637207e+02,1.793517033e-03,8.688717651e+01,1.712823029e+02,9.912382364e-01,8.963758773e-06,1.000000000e+00,9.235130000e+05,5.582932129e+02
339,6.335166800e+07,7.845494151e-01,1.510705920e+08,2.003971484e+04,4.870268404e-01,1.669687500e+02,5.544420166e+02,1.803615130e-03,8.682488251e+01,1.717830353e+02,9.912638068e-01,9.368184692e-06,1.000000000e+00,9.235130000e+05,5.819339600e+02
340,6.341322800e+07,7.832015157e-01,1.571787040e+08,2.083507031e+04,4.863389432e-01,1.669687500e+02,5.506311035e+02,1.816097880e-03,8.685590363e+01,1.722837677e+02,9.912891984e-01,9.790068361e-06,1.000000000e+00,9.235130000e+05,6.099586792e+02
341,6.347902800e+07,7.817652225e-01,1.641484640e+08,2.179877344e+04,4.863685071e-01,1.669687500e+02,5.465992432e+02,1.829493907e-03,8.677655792e+01,1.727845001e+02,9.913144112e-01,1.022765991e-05,1.000000000e+00,9.235130000e+05,6.385988159e+02
342,6.354641600e+07,7.802550793e-01,1.722053760e+08,2.300279688e+04,4.840315580e-01,1.669687500e+02,5.423918457e+02,1.843685517e-03,8.652329254e+01,1.732852325e+02,9.913395047e-01,1.068356414e-05,1.000000000e+00,9.235130000e+05,6.644089966e+02
343,6.361176000e+07,7.785983682e-01,1.806361920e+08,2.432603320e+04,4.816571474e-01,1.669687500e+02,5.378134155e+02,1.859380864e-03,8.617211914e+01,1.737859497e+02,9.913645387e-01,1.116160274e-05,1.000000000e+00,9.235130000e+05,6.934707642e+02
344,6.368142800e+07,7.768625021e-01,1.891558720e+08,2.571587109e+04,4.782624245e-01,1.669687500e+02,5.330575562e+02,1.875970047e-03,8.576483917e+01,1.742866669e+02,9.913893938e-01,1.165722551e-05,1.000000000e+00,9.235130000e+05,7.272528687e+02
345,6.374736400e+07,7.751169205e-01,1.979432480e+08,2.722216016e+04,4.754393101e-01,1.669687500e+02,5.283175659e+02,1.892801025e-03,8.527251434e+01,1.747873840e+02,9.914140701e-01,1.217840781e-05,1.000000000e+00,9.235130000e+05,7.571439819e+02
346,6.381728000e+07,7.730734348e-01,2.071675200e+08,2.885716992e+04,4.716418982e-01,1.669687500e+02,5.228220825e+02,1.912696520e-03,8.472937012e+01,1.752881012e+02,9.914385676e-01,1.271908422e-05,1.000000000e+00,9.235130000e+05,7.951881104e+02
347,6.388320800e+07,7.712268233e-01,2.165336640e+08,3.055862109e+04,4.687862396e-01,1.669687500e+02,5.179053345e+02,1.930854749e-03,8.417746735e+01,1.757888184e+02,9.914629459e-01,1.328789313e-05,1.000000000e+00,9.235130000e+05,8.258366089e+02
348,6.395227600e+07,7.693235874e-01,2.259667840e+08,3.224482227e+04,4.650171697e-01,1.669687500e+02,5.128861084e+02,1.949750585e-03,8.371288300e+01,1.762895355e+02,9.914872050e-01,1.387888278e-05,1.000000000e+00,9.235130000e+05,8.665815430e+02
349,6.401788000e+07,7.671168447e-01,2.353458080e+08,3.387476953e+04,4.627100825e-01,1.669687500e+02,5.071273499e+02,1.971891383e-03,8.335181427e+01,1.767902374e+02,9.915114045e-01,1.450007039e-05,1.000000000e+00,9.235130000e+05,8.984701538e+02
350,6.408884400e+07,7.656216025e-01,2.449733600e+08,3.557496875e+04,4.598006904e-01,1.669687500e+02,5.032622070e+02,1.987035852e-03,8.298262024e+01,1.772909393e+02,9.915353656e-01,1.514295218e-05,1.000000000e+00,9.235130000e+05,9.413601074e+02
351,6.415727600e+07,7.637832761e-01,2.554294880e+08,3.740563281e+04,4.567662776e-01,1.669687500e+02,4.985504761e+02,2.005815040e-03,8.263555908e+01,1.777916412e+02,9.915592074e-01,1.581748074e-05,1.000000000e+00,9.235130000e+05,9.849406738e+02
352,6.423206400e+07,7.620525360e-01,2.660206720e+08,3.929392188e+04,4.537440538e-01,1.669687500e+02,4.941548462e+02,2.023657085e-03,8.228013611e+01,1.782923431e+02,9.915829301e-01,1.651416278e-05,1.000000000e+00,9.235130000e+05,1.029579224e+03
353,6.430727200e+07,7.602489591e-01,2.768706240e+08,4.136318750e+04,4.507756829e-01,1.669687500e+02,4.896155090e+02,2.042419044e-03,8.181471252e+01,1.787930450e+02,9.916064739e-01,1.724109279e-05,1.000000000e+00,9.235130000e+05,1.073488647e+03
354,6.438938400e+07,7.586405873e-01,2.884793600e+08,4.365793750e+04,4.468658864e-01,1.669687500e+02,4.856026001e+02,2.059296938e-03,8.128787231e+01,1.792937469e+02,9.916298985e-01,1.799071833e-05,1.000000000e+00,9.235130000e+05,1.119430420e+03
355,6.446898400e+07,7.566900849e-01,2.998930560e+08,4.594774219e+04,4.432726204e-01,1.669687500e+02,4.807801819e+02,2.079952508e-03,8.078878784e+01,1.797944489e+02,9.916532636e-01,1.877666000e-05,1.000000000e+00,9.235130000e+05,1.172320435e+03
356,6.455623600e+07,7.550167441e-01,3.108065280e+08,4.824987891e+04,4.395242333e-01,1.669687500e+02,4.766811218e+02,2.097838558e-03,8.025959015e+01,1.802951355e+02,9.916765094e-01,1.958573557e-05,1.000000000e+00,9.235130000e+05,1.221694458e+03
357,6.464319600e+07,7.531078458e-01,3.222918720e+08,5.078297656e+04,4.359056950e-01,1.669687500e+02,4.720478210e+02,2.118429402e-03,7.966464233e+01,1.807958221e+02,9.916995764e-01,2.043030509e-05,1.000000000e+00,9.235130000e+05,1.277514038e+03
358,6.473394000e+07,7.511216998e-01,3.339486720e+08,5.336394141e+04,4.319623113e-01,1.669687500e+02,4.672747192e+02,2.140068682e-03,7.910717773e+01,1.812965088e+02,9.917224646e-01,2.130539906e-05,1.000000000e+00,9.235130000e+05,1.327335083e+03
359,6.482240000e+07,7.488781810e-01,3.446130240e+08,5.572596875e+04,4.287984371e-01,1.669687500e+02,4.619412231e+02,2.164777601e-03,7.863882446e+01,1.817971954e+02,9.917452931e-01,2.222201329e-05,1.000000000e+00,9.235130000e+05,1.381240845e+03
360,6.491731200e+07,7.467934489e-01,3.549610880e+08,5.803532812e+04,4.254439771e-01,1.669687500e+02,4.570397644e+02,2.187993377e-03,7.820673370e+01,1.822978821e+02,9.917679429e-01,2.316701830e-05,1.000000000e+00,9.235130000e+05,1.451020996e+03
361,6.500808000e+07,7.448815703e-01,3.657909440e+08,6.050283594e+04,4.220848382e-01,1.669687500e+02,4.525904541e+02,2.209502971e-03,7.775505066e+01,1.827985687e+02,9.917904735e-01,2.415998824e-05,1.000000000e+00,9.235130000e+05,1.508034180e+03
362,6.510645600e+07,7.428568006e-01,3.768189120e+08,6.300671094e+04,4.181231260e-01,1.669687500e+02,4.479255371e+02,2.232513856e-03,7.733443451e+01,1.832992554e+02,9.918129444e-01,2.518137626e-05,1.000000000e+00,9.235130000e+05,1.567833984e+03
363,6.519907600e+07,7.405908704e-01,3.871914240e+08,6.547828125e+04,4.146928787e-01,1.669687500e+02,4.427621155e+02,2.258549212e-03,7.689785767e+01,1.837999420e+02,9.918352365e-01,2.625755951e-05,1.000000000e+00,9.235130000e+05,1.642641357e+03
364,6.530394800e+07,7.390065789e-01,3.976463680e+08,6.813250781e+04,4.106820226e-01,1.669687500e+02,4.391873474e+02,2.276932588e-03,7.639612579e+01,1.843006134e+02,9.918574691e-01,2.735491398e-05,1.000000000e+00,9.235130000e+05,1.702306519e+03
365,6.540076800e+07,7.370268703e-01,4.082773120e+08,7.088183594e+04,4.064598083e-01,1.669687500e+02,4.347609253e+02,2.300114604e-03,7.589447784e+01,1.848012848e+02,9.918795228e-01,2.851563659e-05,1.000000000e+00,9.235130000e+05,1.781841309e+03
366,6.550754800e+07,7.351942062e-01,4.178443840e+08,7.352104688e+04,4.025212526e-01,1.669687500e+02,4.307029724e+02,2.321785782e-03,7.538786316e+01,1.853019562e+02,9.919014573e-01,2.970385140e-05,1.000000000e+00,9.235130000e+05,1.844876343e+03
367,6.561249600e+07,7.329281569e-01,4.269689600e+08,7.631546875e+04,3.988640010e-01,1.669687500e+02,4.257377930e+02,2.348863520e-03,7.479832458e+01,1.858026276e+02,9.919233322e-01,3.094620115e-05,1.000000000e+00,9.235130000e+05,1.928193726e+03
368,6.572801600e+07,7.305873036e-01,4.363773120e+08,7.941172656e+04,3.948327303e-01,1.669687500e+02,4.206687622e+02,2.377167344e-03,7.412910461e+01,1.863032990e+02,9.919450283e-01,3.221557927e-05,1.000000000e+00,9.235130000e+05,2.013441528e+03
369,6.583444800e+07,7.281495333e-01,4.450311040e+08,8.263280469e+04,3.908989429e-01,1.669687500e+02,4.154541016e+02,2.407004824e-03,7.338696289e+01,1.868039703e+02,9.919666052e-01,3.356016168e-05,1.000000000e+00,9.235130000e+05,2.100276123e+03
370,6.595079200e+07,7.261701822e-01,4.527835840e+08,8.582228906e+04,3.868145943e-01,1.669687500e+02,4.112675781e+02,2.431506990e-03,7.263489532e+01,1.873046417e+02,9.919880629e-01,3.493564145e-05,1.000000000e+00,9.235130000e+05,2.189126465e+03
371,6.605296000e+07,7.236865759e-01,4.592316480e+08,8.874687500e+04,3.834981620e-01,1.669687500e+02,4.060742493e+02,2.462603850e-03,7.193485260e+01,1.878052979e+02,9.920095205e-01,3.640621071e-05,1.000000000e+00,9.235130000e+05,2.279148193e+03
372,6.616776400e+07,7.217202783e-01,4.641553600e+08,9.143943750e+04,3.809307814e-01,1.669687500e+02,4.020090332e+02,2.487506252e-03,7.124672699e+01,1.883059540e+02,9.920307398e-01,3.790372648e-05,1.000000000e+00,9.235130000e+05,2.374117676e+03
373,6.627340000e+07,7.194581628e-01,4.686774720e+08,9.416500781e+04,3.788161278e-01,1.669687500e+02,3.973826294e+02,2.516466426e-03,7.054923248e+01,1.888066254e+02,9.920517802e-01,3.949011079e-05,1.000000000e+00,9.235130000e+05,2.468961914e+03
374,6.639181200e+07,7.177606225e-01,4.725186560e+08,9.688828906e+04,3.768241107e-01,1.669687500e+02,3.939459229e+02,2.538419561e-03,6.983511353e+01,1.893072815e+02,9.920728803e-01,4.110471855e-05,1.000000000e+00,9.235130000e+05,2.565762695e+03
375,6.649887600e+07,7.159072161e-01,4.750738880e+08,9.945596875e+04,3.751540780e-01,1.669687500e+02,3.902275696e+02,2.562607173e-03,6.911386108e+01,1.898079376e+02,9.920938015e-01,4.282170630e-05,1.000000000e+00,9.235130000e+05,2.665464355e+03
376,6.662094400e+07,7.137081623e-01,4.762750720e+08,1.017588047e+05,3.737913668e-01,1.669687500e+02,3.858611755e+02,2.591605531e-03,6.841367340e+01,1.903085938e+02,9.921146035e-01,4.456189345e-05,1.000000000e+00,9.235130000e+05,2.776187256e+03
377,6.673414400e+07,7.115542889e-01,4.760877440e+08,1.039963828e+05,3.730455637e-01,1.669687500e+02,3.816319275e+02,2.620325889e-03,6.766036987e+01,1.908092499e+02,9.921352863e-01,4.640368934e-05,1.000000000e+00,9.235130000e+05,2.905150146e+03
378,6.686464000e+07,7.093368769e-01,4.757889280e+08,1.064732109e+05,3.717488348e-01,1.669687500e+02,3.773264160e+02,2.650225302e-03,6.684777832e+01,1.913099060e+02,9.921559095e-01,4.826121949e-05,1.000000000e+00,9.235130000e+05,3.018085205e+03
379,6.697922800e+07,7.070493102e-01,4.749182400e+08,1.089837344e+05,3.706792295e-01,1.669687500e+02,3.729354248e+02,2.681429265e-03,6.601287079e+01,1.918105621e+02,9.921763539e-01,5.025233986e-05,1.000000000e+00,9.235130000e+05,3.132991699e+03
380,6.710904000e+07,7.050764561e-01,4.728338560e+08,1.114092969e+05,3.696121573e-01,1.669687500e+02,3.691897278e+02,2.708634362e-03,6.514687347e+01,1.923112183e+02,9.921967387e-01,5.226836220e-05,1.000000000e+00,9.235130000e+05,3.278627930e+03
381,6.722458400e+07,7.027831674e-01,4.702984320e+08,1.137430938e+05,3.690253198e-01,1.669687500e+02,3.648828125e+02,2.740605967e-03,6.430196381e+01,1.928118744e+02,9.922170043e-01,5.442268230e-05,1.000000000e+00,9.235130000e+05,3.394588623e+03
382,6.735220800e+07,7.000854611e-01,4.665696960e+08,1.158838359e+05,3.686981201e-01,1.669687500e+02,3.598806152e+02,2.778699156e-03,6.345222473e+01,1.933125153e+02,9.922372103e-01,5.661695468e-05,1.000000000e+00,9.235130000e+05,3.553584473e+03
383,6.746992800e+07,6.971733570e-01,4.622674240e+08,1.182740000e+05,3.686956465e-01,1.669687500e+02,3.545578308e+02,2.820414258e-03,6.251755142e+01,1.938131714e+02,9.922571778e-01,5.894300193e-05,1.000000000e+00,9.235130000e+05,3.674961670e+03
384,6.759616800e+07,6.946054101e-01,4.583104000e+08,1.212866094e+05,3.680084348e-01,1.669687500e+02,3.499294739e+02,2.857718617e-03,6.147144699e+01,1.943138275e+02,9.922771454e-01,6.132772978e-05,1.000000000e+00,9.235130000e+05,3.838333740e+03
385,6.770318400e+07,6.925851703e-01,4.538144960e+08,1.243815469e+05,3.670429587e-01,1.669687500e+02,3.463307800e+02,2.887412906e-03,6.040337372e+01,1.948144684e+02,9.922970533e-01,6.389863120e-05,1.000000000e+00,9.235130000e+05,4.003252441e+03
386,6.781508800e+07,6.898379326e-01,4.473614080e+08,1.266922344e+05,3.667274117e-01,1.669687500e+02,3.414963989e+02,2.928288653e-03,5.942295456e+01,1.953151093e+02,9.923168421e-01,6.655467587e-05,1.000000000e+00,9.235130000e+05,4.142339844e+03
387,6.790932000e+07,6.870102286e-01,4.389633280e+08,1.284512734e+05,3.681179285e-01,1.669687500e+02,3.365909424e+02,2.970965346e-03,5.845812607e+01,1.958157501e+02,9.923364520e-01,6.941023457e-05,1.000000000e+00,9.235130000e+05,4.322982910e+03
388,6.801736000e+07,6.837527156e-01,4.309508800e+08,1.307028125e+05,3.694969118e-01,1.669687500e+02,3.310270081e+02,3.020901466e-03,5.742108536e+01,1.963163910e+02,9.923560023e-01,7.231721247e-05,1.000000000e+00,9.235130000e+05,4.512553223e+03
389,6.810459200e+07,6.815828085e-01,4.236364480e+08,1.333907969e+05,3.709103465e-01,1.669687500e+02,3.273718872e+02,3.054630011e-03,5.635516357e+01,1.968170319e+02,9.923754334e-01,7.545941480e-05,1.000000000e+00,9.235130000e+05,4.699867676e+03
390,6.819631200e+07,6.789491177e-01,4.153799680e+08,1.352254844e+05,3.723428249e-01,1.669687500e+02,3.229898071e+02,3.096072935e-03,5.542344666e+01,1.973176727e+02,9.923948050e-01,7.871347043e-05,1.000000000e+00,9.235130000e+05,4.923287598e+03
391,6.826569600e+07,6.768645048e-01,4.051648000e+08,1.356326875e+05,3.758539557e-01,1.669687500e+02,3.195628967e+02,3.129274352e-03,5.465547180e+01,1.978183136e+02,9.924140573e-01,8.223989425e-05,1.000000000e+00,9.235130000e+05,5.124333008e+03
392,6.835554400e+07,6.743803620e-01,3.948750080e+08,1.356466875e+05,3.800184429e-01,1.669687500e+02,3.155266113e+02,3.169304691e-03,5.395420074e+01,1.983189545e+02,9.924331903e-01,8.579914720e-05,1.000000000e+00,9.235130000e+05,5.331938965e+03
393,6.843004800e+07,6.724401712e-01,3.862499520e+08,1.360563906e+05,3.846047223e-01,1.669687500e+02,3.124096375e+02,3.200925654e-03,5.328129196e+01,1.988195801e+02,9.924523234e-01,8.961128333e-05,1.000000000e+00,9.235130000e+05,5.558438965e+03
394,6.852002400e+07,6.702636480e-01,3.783633600e+08,1.365442656e+05,3.886220157e-01,1.669687500e+02,3.089497070e+02,3.236772725e-03,5.264023590e+01,1.993202057e+02,9.924712777e-01,9.349015454e-05,1.000000000e+00,9.235130000e+05,5.841519043e+03
395,6.859745600e+07,6.682814956e-01,3.706710720e+08,1.367349375e+05,3.931000829e-01,1.669687500e+02,3.058320312e+02,3.269768786e-03,5.206604767e+01,1.998208313e+02,9.924901724e-01,9.762491391e-05,1.000000000e+00,9.235130000e+05,6.066282715e+03
396,6.869231200e+07,6.657246351e-01,3.631762880e+08,1.368332656e+05,3.974220455e-01,1.669687500e+02,3.018569031e+02,3.312828019e-03,5.151846313e+01,2.003214569e+02,9.925088882e-01,1.018169060e-04,1.000000000e+00,9.235130000e+05,6.366910645e+03
397,6.877795200e+07,6.635147333e-01,3.568221760e+08,1.374284531e+05,4.015876949e-01,1.669687500e+02,2.984627686e+02,3.350501647e-03,5.095509338e+01,2.008220825e+02,9.925276041e-01,1.062594238e-04,1.000000000e+00,9.235130000e+05,6.607167969e+03
398,6.887723200e+07,6.603807807e-01,3.518783360e+08,1.386696406e+05,4.045135677e-01,1.669687500e+02,2.937148132e+02,3.404663177e-03,5.037389755e+01,2.013227081e+02,9.925461411e-01,1.107893695e-04,1.000000000e+00,9.235130000e+05,6.930382812e+03
399,6.896259200e+07,6.578919888e-01,3.477297600e+08,1.404431094e+05,4.068919420e-01,1.669687500e+02,2.899980774e+02,3.448298667e-03,4.975889206e+01,2.018233337e+02,9.925646782e-01,1.156275612e-04,1.000000000e+00,9.235130000e+05,7.181895996e+03
400,6.905750400e+07,6.542907953e-01,3.448029440e+08,1.427111250e+05,4.079943299e-01,1.669687500e+02,2.847032776e+02,3.512428841e-03,4.915373993e+01,2.023239441e+02,9.925831556e-01,1.205964145e-04,1.000000000e+00,9.235130000e+05,7.513930664e+03
401,6.913227200e+07,6.513727903e-01,3.428939520e+08,1.455467812e+05,4.091359675e-01,1.669687500e+02,2.804840088e+02,3.565265564e-03,4.853763580e+01,2.028245544e+02,9.926014543e-01,1.259591081e-04,1.000000000e+00,9.235130000e+05,7.855829102e+03
402,6.921644000e+07,6.479651928e-01,3.424956800e+08,1.491967188e+05,4.090134799e-01,1.669687500e+02,2.756358337e+02,3.627975238e-03,4.791239548e+01,2.033251801e+02,9.926195741e-01,1.314737601e-04,1.000000000e+00,9.235130000e+05,8.214807617e+03
403,6.927808000e+07,6.457850337e-01,3.435489600e+08,1.533761719e+05,4.089505970e-01,1.669687500e+02,2.725779724e+02,3.668674966e-03,4.732769775e+01,2.038257904e+02,9.926377535e-01,1.374489366e-04,1.000000000e+00,9.235130000e+05,8.567325195e+03
